ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
5c57336c,35.0,0.0,2.0,714684.78,0.0,1.0,1.0,1.0,2.0
72390b95,54.0,0.0,3.0,911237.49,3.0,0.0,1.0,1.0,2.0
0f382e6e,34.0,0.0,3.0,763803.09,2.0,1.0,1.0,0.0,2.0
d392a858,33.0,0.0,1.0,890328.6,3.0,0.0,1.0,1.0,1.0
deced209,44.0,0.0,2.0,453405.6,0.0,1.0,0.0,0.0,0.0
7b9c8f93,35.0,1.0,0.0,1004947.11,2.0,1.0,0.0,0.0,1.0
584e72b0,27.0,1.0,2.0,1002172.95,3.0,0.0,1.0,1.0,2.0
83fd3aa5,43.0,1.0,1.0,702629.46,4.0,0.0,0.0,1.0,1.0
635f8d9b,53.0,0.0,1.0,1275388.65,3.0,1.0,0.0,1.0,2.0
aba98c21,42.0,1.0,3.0,998926.47,4.0,1.0,1.0,1.0,0.0
228a53dc,58.0,1.0,3.0,1297591.29,3.0,0.0,0.0,1.0,0.0
37d205c1,30.0,0.0,3.0,1152920.07,0.0,1.0,1.0,1.0,1.0
bf1409ab,36.0,1.0,3.0,601226.8200000001,0.0,0.0,1.0,1.0,0.0
60128948,31.0,0.0,3.0,591063.75,3.0,1.0,0.0,1.0,0.0
919c4a9a,46.0,0.0,0.0,657655.74,0.0,0.0,1.0,0.0,2.0
5af0d906,49.0,1.0,1.0,154531.98,1.0,1.0,1.0,1.0,2.0
9da8df97,28.0,1.0,1.0,1877864.04,3.0,0.0,0.0,1.0,1.0
09f3c05e,47.0,0.0,0.0,942543.27,1.0,0.0,0.0,0.0,1.0
640ba45e,38.0,0.0,0.0,1035224.28,3.0,0.0,0.0,1.0,1.0
8db25a9b,36.0,1.0,0.0,553472.91,0.0,0.0,0.0,0.0,0.0
69908117,43.0,1.0,1.0,169614.0,1.0,1.0,1.0,1.0,0.0
a9cf7ac9,60.0,0.0,1.0,657936.0,3.0,1.0,0.0,1.0,2.0
21a62487,41.0,1.0,2.0,1342310.94,1.0,1.0,1.0,1.0,0.0
055a27d3,47.0,0.0,2.0,1052414.1,1.0,1.0,0.0,1.0,0.0
5dc5d664,42.0,1.0,3.0,1373040.9,2.0,0.0,0.0,0.0,2.0
94921e27,31.0,1.0,0.0,159615.0,1.0,1.0,1.0,0.0,1.0
7b5295f5,35.0,0.0,2.0,1833751.98,5.0,1.0,0.0,1.0,0.0
2e1f92ea,40.0,0.0,0.0,1072372.32,4.0,1.0,0.0,1.0,0.0
1f89a0c6,43.0,0.0,1.0,1578958.11,2.0,1.0,0.0,1.0,2.0
2a955247,34.0,0.0,1.0,1712231.46,3.0,0.0,0.0,1.0,0.0
d2fc521b,54.0,1.0,0.0,892389.0599999999,1.0,1.0,1.0,1.0,2.0
b3dde06c,59.0,0.0,1.0,50922.0,2.0,1.0,1.0,0.0,0.0
ac6417a2,30.0,1.0,3.0,723527.1900000001,4.0,1.0,1.0,0.0,1.0
c0292f78,40.0,0.0,1.0,70740.0,0.0,0.0,1.0,1.0,1.0
eacffa92,39.0,1.0,1.0,317970.27,0.0,1.0,1.0,1.0,0.0
7cb93f7b,57.0,1.0,3.0,72612.0,1.0,1.0,1.0,1.0,2.0
bc9c53c1,38.0,0.0,2.0,1437308.1,1.0,1.0,1.0,1.0,2.0
7bf96524,39.0,1.0,3.0,221295.69,0.0,0.0,0.0,1.0,1.0
029a67e5,53.0,1.0,2.0,1852973.37,3.0,0.0,1.0,1.0,2.0
f93f84e6,27.0,1.0,0.0,935215.2,1.0,1.0,0.0,1.0,1.0
dc45c1ed,38.0,0.0,2.0,562526.91,4.0,0.0,0.0,1.0,0.0
3357bd10,40.0,1.0,2.0,383668.83,3.0,1.0,1.0,0.0,2.0
c717c137,50.0,0.0,1.0,217676.16,1.0,1.0,1.0,1.0,0.0
2688bb00,45.0,1.0,3.0,949899.33,1.0,1.0,1.0,1.0,2.0
a6ab5f00,33.0,0.0,1.0,221472.9,0.0,1.0,1.0,0.0,0.0
99f787ca,53.0,0.0,0.0,273122.64,3.0,0.0,1.0,0.0,0.0
c007ce2c,40.0,0.0,2.0,913508.73,0.0,1.0,1.0,0.0,2.0
1241b9f8,33.0,1.0,0.0,1614357.9,1.0,0.0,1.0,0.0,2.0
6a70ae38,56.0,1.0,0.0,321146.64,2.0,1.0,2.0,1.0,2.0
75c31f72,31.0,0.0,1.0,454197.87,3.0,1.0,1.0,1.0,2.0
57e0d3e8,45.0,0.0,2.0,969687.27,0.0,1.0,1.0,1.0,0.0
0c69e220,49.0,1.0,1.0,1160798.58,0.0,0.0,0.0,0.0,0.0
7bc7ae23,40.0,1.0,3.0,798202.98,3.0,1.0,2.0,1.0,1.0
b2a6d05a,46.0,0.0,3.0,136683.0,4.0,1.0,1.0,0.0,1.0
1556acbf,32.0,1.0,1.0,718781.3099999999,1.0,1.0,1.0,1.0,0.0
b48b654f,39.0,1.0,3.0,105138.0,3.0,1.0,0.0,1.0,1.0
0ee4f8ad,53.0,0.0,3.0,2046572.73,1.0,0.0,0.0,1.0,0.0
4b3c85a3,40.0,0.0,0.0,245386.26,4.0,1.0,1.0,0.0,2.0
28f1dfea,40.0,0.0,2.0,778726.6199999999,3.0,0.0,1.0,1.0,2.0
814f2e91,45.0,1.0,1.0,1208277.54,3.0,0.0,1.0,0.0,1.0
d5c2aa99,31.0,0.0,2.0,1052584.02,0.0,1.0,0.0,0.0,0.0
775933f7,42.0,1.0,3.0,1182191.31,5.0,0.0,1.0,1.0,0.0
ab43d757,30.0,0.0,1.0,311692.05,1.0,0.0,0.0,1.0,2.0
25dd37b1,43.0,1.0,2.0,618650.3699999999,3.0,1.0,0.0,1.0,1.0
e96ad744,45.0,0.0,1.0,903504.78,3.0,0.0,0.0,0.0,0.0
2c588bd1,38.0,1.0,2.0,931879.17,1.0,1.0,1.0,1.0,1.0
cf92576e,29.0,0.0,0.0,175257.0,1.0,0.0,2.0,1.0,2.0
dc50363c,47.0,1.0,2.0,247302.72000000003,4.0,0.0,1.0,1.0,1.0
6ef91183,28.0,0.0,2.0,178974.0,2.0,1.0,0.0,0.0,2.0
a938bb71,54.0,0.0,3.0,308394.18000000005,3.0,1.0,1.0,1.0,2.0
3061f029,45.0,1.0,0.0,122841.0,4.0,1.0,0.0,0.0,0.0
760d5821,37.0,1.0,2.0,930098.97,4.0,0.0,1.0,1.0,1.0
bd8bd5b7,38.0,1.0,3.0,137898.0,1.0,0.0,1.0,1.0,1.0
86ee0626,33.0,0.0,1.0,236250.36,0.0,0.0,0.0,1.0,1.0
3608c141,38.0,0.0,1.0,1165721.58,1.0,1.0,1.0,1.0,1.0
d673b2f3,40.0,1.0,3.0,647634.6900000001,4.0,0.0,0.0,0.0,2.0
e288be51,39.0,1.0,3.0,1182941.8199999998,1.0,0.0,1.0,0.0,0.0
2c695528,27.0,0.0,0.0,13428.0,1.0,0.0,2.0,1.0,0.0
2c999f60,36.0,0.0,0.0,993465.36,5.0,0.0,1.0,1.0,0.0
570969d7,42.0,0.0,3.0,817561.08,4.0,0.0,1.0,1.0,1.0
5f3a914a,37.0,0.0,1.0,438748.74,2.0,1.0,1.0,1.0,1.0
168a7c3b,52.0,1.0,2.0,1566490.68,3.0,0.0,0.0,0.0,0.0
895ec721,49.0,0.0,3.0,844025.1300000001,0.0,1.0,1.0,1.0,0.0
02bff56a,50.0,0.0,1.0,246358.17,4.0,0.0,1.0,1.0,0.0
dc20dfe2,40.0,1.0,0.0,691931.34,4.0,0.0,0.0,0.0,0.0
e24f5f9a,37.0,1.0,1.0,1007109.36,4.0,0.0,1.0,0.0,0.0
afd43346,51.0,1.0,1.0,1297886.85,2.0,1.0,1.0,1.0,0.0
382da4f8,47.0,1.0,0.0,81306.0,5.0,0.0,1.0,0.0,0.0
b331758f,39.0,0.0,2.0,481694.13,2.0,0.0,1.0,1.0,0.0
4a2ba31f,51.0,0.0,1.0,216273.6,1.0,0.0,1.0,1.0,0.0
303b4a65,33.0,1.0,0.0,1606425.12,3.0,0.0,1.0,1.0,1.0
836f11bc,41.0,0.0,3.0,129447.0,4.0,0.0,2.0,1.0,1.0
d844a226,48.0,1.0,1.0,797617.71,3.0,0.0,0.0,1.0,0.0
2faccfaf,51.0,0.0,0.0,1013952.24,1.0,0.0,0.0,0.0,0.0
05e2026f,43.0,1.0,3.0,1216518.0299999998,3.0,0.0,1.0,0.0,0.0
d1cfbff0,36.0,0.0,1.0,1429471.2600000002,0.0,0.0,1.0,1.0,2.0
115fb58a,35.0,0.0,3.0,946223.73,3.0,1.0,1.0,1.0,0.0
b655a293,41.0,1.0,2.0,694623.42,4.0,1.0,0.0,1.0,2.0
93bc677c,39.0,0.0,3.0,1266279.21,1.0,1.0,0.0,0.0,2.0
dba7daee,53.0,1.0,2.0,1225861.11,2.0,0.0,0.0,0.0,0.0
c7176d65,34.0,0.0,1.0,266647.5,1.0,0.0,2.0,1.0,0.0
21edfe9f,28.0,1.0,3.0,708938.1900000001,5.0,1.0,1.0,0.0,2.0
d6a90ad9,60.0,1.0,0.0,529168.59,2.0,0.0,0.0,0.0,0.0
a054354e,37.0,1.0,2.0,1472684.67,4.0,1.0,0.0,1.0,1.0
5f0ebe98,61.0,1.0,3.0,1044882.36,4.0,0.0,1.0,1.0,1.0
ca6a8b53,32.0,0.0,1.0,7947.0,1.0,0.0,0.0,1.0,1.0
6b565838,34.0,0.0,3.0,923619.51,0.0,1.0,0.0,1.0,0.0
fd33d303,51.0,0.0,1.0,528202.98,1.0,0.0,1.0,0.0,1.0
f06d2a6d,50.0,1.0,3.0,510462.81,0.0,1.0,0.0,1.0,1.0
fb1b0ac6,26.0,0.0,0.0,673351.02,3.0,1.0,1.0,1.0,1.0
61991782,41.0,0.0,1.0,822745.35,1.0,0.0,1.0,1.0,1.0
aa74a173,43.0,0.0,0.0,265816.89,5.0,0.0,1.0,1.0,1.0
f327ee5a,32.0,0.0,1.0,1447979.13,1.0,0.0,0.0,1.0,0.0
94e70dda,35.0,0.0,2.0,808344.72,0.0,1.0,0.0,1.0,0.0
fc5c9f64,32.0,1.0,0.0,1502154.18,0.0,1.0,0.0,1.0,0.0
01ae2a89,49.0,1.0,2.0,746325.0,4.0,0.0,0.0,1.0,1.0
03215ab4,51.0,0.0,2.0,1171839.33,3.0,1.0,1.0,1.0,1.0
9dee5cb4,32.0,1.0,0.0,64845.0,4.0,0.0,1.0,1.0,1.0
30447468,26.0,1.0,0.0,242564.49,1.0,0.0,0.0,1.0,0.0
8215143c,38.0,0.0,3.0,491099.22,3.0,0.0,1.0,1.0,0.0
57d81438,51.0,1.0,1.0,424901.61,3.0,0.0,0.0,0.0,0.0
4b55d138,50.0,1.0,2.0,793980.09,2.0,1.0,1.0,1.0,0.0
7782d429,61.0,0.0,0.0,291487.5,4.0,0.0,1.0,0.0,1.0
1349652a,30.0,0.0,2.0,1415274.48,4.0,0.0,0.0,1.0,0.0
fd966f20,66.0,0.0,0.0,1507965.93,1.0,1.0,1.0,1.0,0.0
97adc2c7,58.0,0.0,3.0,1183786.83,3.0,1.0,0.0,1.0,1.0
dcbd06c7,46.0,0.0,2.0,206448.84000000003,4.0,0.0,1.0,1.0,1.0
fb787141,21.0,0.0,3.0,79924.68000000001,0.0,0.0,1.0,1.0,0.0
626bbf5e,42.0,1.0,1.0,847728.8099999999,4.0,1.0,1.0,0.0,0.0
a7621fc5,38.0,1.0,0.0,597871.53,0.0,0.0,0.0,1.0,0.0
14dd672e,40.0,1.0,0.0,852249.6,2.0,0.0,0.0,1.0,1.0
2a7d8437,34.0,1.0,3.0,5535.0,0.0,1.0,1.0,1.0,0.0
4b2a291c,40.0,0.0,0.0,504560.97,5.0,1.0,1.0,0.0,2.0
37907f5c,58.0,0.0,3.0,1708621.2,3.0,0.0,1.0,1.0,0.0
ed988b0d,43.0,1.0,1.0,109107.0,2.0,1.0,1.0,1.0,2.0
84a4441c,39.0,0.0,2.0,180817.2,2.0,0.0,1.0,0.0,2.0
b678d00e,57.0,1.0,2.0,189538.02,3.0,1.0,1.0,1.0,1.0
a3f4354e,27.0,1.0,2.0,815796.9,2.0,0.0,1.0,1.0,0.0
167e9736,26.0,1.0,1.0,238618.35,4.0,0.0,1.0,0.0,0.0
e35b0cbf,32.0,1.0,0.0,534167.1,3.0,0.0,0.0,0.0,0.0
83f9dfe9,42.0,1.0,0.0,660894.3899999999,1.0,1.0,1.0,1.0,0.0
94592e5d,50.0,1.0,3.0,1942044.93,3.0,0.0,1.0,1.0,0.0
ede9632b,42.0,1.0,2.0,330735.78,1.0,1.0,1.0,1.0,0.0
1b765233,31.0,1.0,1.0,429778.8,2.0,1.0,1.0,1.0,2.0
4cd8ca07,52.0,0.0,3.0,666498.15,4.0,0.0,1.0,1.0,2.0
f7ce7564,38.0,1.0,2.0,865296.0,3.0,1.0,1.0,0.0,0.0
0b6175a1,32.0,1.0,1.0,363441.42,3.0,1.0,0.0,1.0,0.0
2a622643,31.0,1.0,2.0,389108.97,4.0,0.0,1.0,1.0,0.0
9a827115,34.0,1.0,3.0,142209.0,4.0,0.0,1.0,1.0,0.0
34ef3f47,45.0,0.0,0.0,545314.23,2.0,1.0,1.0,1.0,1.0
65fb2ab9,38.0,1.0,0.0,1066458.33,4.0,1.0,0.0,1.0,2.0
1159e2ad,42.0,0.0,1.0,664279.65,2.0,0.0,1.0,1.0,0.0
7ba5d51a,36.0,0.0,3.0,327578.85000000003,0.0,1.0,0.0,1.0,2.0
0d08406c,36.0,1.0,1.0,236022.21,1.0,0.0,0.0,1.0,1.0
469c2525,50.0,1.0,1.0,464522.04,4.0,1.0,0.0,1.0,1.0
bfc026b8,34.0,0.0,1.0,1287044.19,4.0,0.0,1.0,0.0,2.0
abfb8144,61.0,0.0,3.0,414546.12,2.0,0.0,1.0,1.0,0.0
4ac38249,30.0,0.0,2.0,52722.0,2.0,1.0,1.0,1.0,2.0
2ba988f7,54.0,0.0,0.0,648633.96,4.0,1.0,1.0,1.0,2.0
a8f6c5a3,59.0,0.0,0.0,359662.95,4.0,1.0,0.0,1.0,2.0
47e565b2,32.0,0.0,0.0,949288.41,4.0,1.0,1.0,1.0,1.0
b805b177,60.0,0.0,3.0,1035009.18,1.0,1.0,0.0,1.0,0.0
bddca70c,46.0,1.0,0.0,988172.01,4.0,1.0,0.0,1.0,1.0
41de2bf7,29.0,0.0,1.0,272188.35000000003,4.0,1.0,1.0,1.0,1.0
4eb92fe9,63.0,0.0,1.0,912733.56,1.0,1.0,0.0,1.0,0.0
d9bf332a,39.0,1.0,0.0,822439.98,3.0,0.0,0.0,1.0,1.0
074b1d75,28.0,1.0,2.0,904141.71,1.0,1.0,1.0,0.0,0.0
fe1b2bb6,31.0,1.0,1.0,405237.15,1.0,1.0,1.0,0.0,2.0
cac3d537,44.0,0.0,1.0,600083.1,4.0,1.0,1.0,1.0,0.0
a794842c,53.0,0.0,2.0,1513936.08,0.0,0.0,0.0,1.0,1.0
1acec006,43.0,0.0,0.0,598834.8899999999,1.0,0.0,1.0,1.0,0.0
2a909562,67.0,0.0,0.0,1764727.38,2.0,1.0,0.0,0.0,1.0
4e22844f,31.0,0.0,0.0,462293.91,1.0,1.0,1.0,1.0,2.0
2982226e,45.0,0.0,1.0,556257.78,3.0,0.0,0.0,1.0,0.0
01b1d2d0,27.0,1.0,1.0,155043.0,4.0,0.0,2.0,1.0,2.0
29e911bf,37.0,0.0,1.0,1071152.55,3.0,0.0,1.0,1.0,0.0
5bb13987,52.0,0.0,1.0,306031.77,0.0,1.0,1.0,0.0,0.0
dd130cf7,35.0,0.0,3.0,717368.22,4.0,0.0,1.0,1.0,1.0
c6cffd90,40.0,1.0,1.0,1043819.55,5.0,1.0,0.0,1.0,2.0
b078a80d,68.0,1.0,3.0,1309520.0699999998,3.0,0.0,0.0,1.0,0.0
d8439bf4,59.0,0.0,3.0,1260824.4,1.0,0.0,0.0,0.0,1.0
5bab1764,48.0,0.0,0.0,1153607.76,0.0,1.0,0.0,1.0,2.0
53b6b266,42.0,0.0,0.0,602611.5599999999,1.0,0.0,1.0,1.0,1.0
6ef7090c,35.0,0.0,0.0,34281.0,2.0,1.0,1.0,1.0,1.0
752ef108,41.0,0.0,2.0,1204899.0299999998,2.0,0.0,0.0,1.0,2.0
19d332f4,49.0,0.0,3.0,623895.2999999999,4.0,0.0,1.0,1.0,1.0
058e6fd7,49.0,1.0,3.0,1076470.56,1.0,1.0,1.0,1.0,2.0
a0548243,30.0,1.0,2.0,224080.74,4.0,1.0,1.0,1.0,1.0
d3c903ea,41.0,0.0,0.0,1494310.05,4.0,0.0,0.0,0.0,2.0
9b25fe41,33.0,0.0,0.0,875720.16,1.0,1.0,0.0,1.0,0.0
f44d433d,40.0,1.0,3.0,1197187.56,2.0,1.0,1.0,1.0,0.0
ba6bb95a,29.0,1.0,1.0,991340.37,2.0,1.0,0.0,0.0,1.0
d2342a30,30.0,1.0,1.0,1194635.34,1.0,0.0,0.0,1.0,1.0
291a4bc1,52.0,1.0,3.0,1505732.4,5.0,1.0,0.0,1.0,2.0
ee91183b,57.0,1.0,3.0,384395.94000000006,4.0,0.0,1.0,1.0,1.0
d7862bd3,36.0,0.0,0.0,1310679.72,2.0,1.0,0.0,1.0,0.0
3bf98790,37.0,0.0,1.0,829840.5,5.0,0.0,0.0,0.0,2.0
c1a20b17,43.0,0.0,2.0,1709048.25,0.0,1.0,0.0,1.0,1.0
496dd975,34.0,0.0,1.0,940466.7,3.0,1.0,1.0,0.0,1.0
2879d4fe,43.0,1.0,2.0,1253622.42,4.0,0.0,0.0,1.0,1.0
e4424244,33.0,0.0,0.0,1804847.4,3.0,1.0,0.0,1.0,1.0
7365f26f,31.0,1.0,3.0,95145.66,0.0,0.0,1.0,0.0,0.0
89c41b64,36.0,0.0,1.0,1630369.89,0.0,0.0,1.0,0.0,0.0
441bf67f,44.0,1.0,0.0,883996.2000000001,2.0,1.0,1.0,0.0,2.0
c7629ca5,46.0,1.0,3.0,1354949.19,0.0,1.0,0.0,0.0,2.0
e87a5965,37.0,1.0,1.0,1839078.45,0.0,0.0,0.0,1.0,2.0
bf519258,32.0,0.0,1.0,370094.22,0.0,0.0,0.0,1.0,1.0
5aadc2e9,43.0,1.0,0.0,1743939.9,2.0,0.0,1.0,1.0,0.0
debc7639,42.0,0.0,0.0,38128.77,3.0,0.0,1.0,1.0,0.0
1bcd4c64,47.0,0.0,1.0,534682.71,0.0,0.0,1.0,0.0,0.0
c6c51100,54.0,0.0,0.0,157761.0,3.0,0.0,2.0,0.0,0.0
e49b7968,38.0,1.0,0.0,1087778.07,0.0,1.0,1.0,1.0,2.0
bf52e138,41.0,0.0,1.0,348426.72000000003,0.0,0.0,1.0,1.0,1.0
fa7b443a,50.0,1.0,2.0,466459.47,3.0,0.0,0.0,1.0,1.0
36e7346c,28.0,1.0,3.0,1505158.83,1.0,1.0,1.0,1.0,0.0
1d01ebb3,64.0,0.0,2.0,1609949.97,3.0,0.0,0.0,1.0,1.0
54d7373a,41.0,1.0,2.0,177606.0,3.0,0.0,1.0,0.0,1.0
3cdf61f5,44.0,1.0,3.0,1363077.45,1.0,1.0,0.0,1.0,1.0
3a60809c,30.0,1.0,0.0,836369.1900000001,1.0,0.0,0.0,1.0,1.0
793e3533,51.0,0.0,2.0,1193833.35,3.0,1.0,0.0,1.0,1.0
28bfc63a,34.0,1.0,2.0,59760.0,1.0,1.0,1.0,1.0,0.0
6bc7abad,30.0,0.0,0.0,855227.8800000001,4.0,0.0,1.0,0.0,0.0
b155c1e8,49.0,1.0,1.0,801107.28,4.0,0.0,0.0,0.0,2.0
45c4f837,48.0,0.0,1.0,738439.65,5.0,1.0,0.0,0.0,0.0
b58db494,32.0,1.0,1.0,1581248.7,1.0,0.0,1.0,1.0,1.0
33c7913b,25.0,0.0,2.0,109276.65,2.0,0.0,1.0,1.0,2.0
1d17715a,25.0,1.0,3.0,1341750.33,3.0,0.0,0.0,0.0,1.0
a6a47c8d,31.0,0.0,3.0,728425.8899999999,3.0,0.0,0.0,0.0,0.0
2770520b,33.0,0.0,0.0,265291.47000000003,4.0,1.0,1.0,1.0,0.0
2b9d3be3,43.0,1.0,3.0,545930.5499999999,1.0,1.0,1.0,1.0,1.0
1c685187,46.0,0.0,0.0,657168.1199999999,4.0,0.0,0.0,0.0,2.0
56c0e066,32.0,1.0,0.0,1403409.6,4.0,0.0,1.0,0.0,2.0
113ddaa7,45.0,0.0,1.0,1502348.58,0.0,1.0,0.0,0.0,2.0
9870b613,70.0,0.0,3.0,509916.87,1.0,0.0,0.0,1.0,0.0
30a5253d,52.0,1.0,0.0,1385099.46,3.0,1.0,0.0,1.0,0.0
ce831efd,52.0,1.0,2.0,128961.0,1.0,1.0,1.0,0.0,0.0
bf8dac41,34.0,1.0,1.0,121941.0,2.0,0.0,1.0,1.0,0.0
9a419985,36.0,0.0,0.0,7290.0,0.0,1.0,1.0,1.0,1.0
41e45b75,36.0,0.0,2.0,271640.97000000003,5.0,0.0,1.0,1.0,1.0
d9ceaa8f,36.0,1.0,2.0,561349.0800000001,3.0,0.0,1.0,1.0,0.0
45346bec,46.0,1.0,0.0,850894.74,3.0,0.0,0.0,1.0,1.0
094ea377,44.0,1.0,0.0,1170166.68,2.0,0.0,0.0,1.0,2.0
073f6b05,40.0,0.0,0.0,777045.15,1.0,0.0,0.0,1.0,0.0
b2300d6e,47.0,0.0,2.0,1527278.94,1.0,1.0,1.0,1.0,0.0
e6d00f22,40.0,0.0,3.0,527175.99,2.0,1.0,1.0,1.0,2.0
1a391f22,27.0,0.0,1.0,1120431.15,3.0,1.0,1.0,1.0,2.0
9aee496e,61.0,0.0,2.0,1047880.17,0.0,1.0,0.0,0.0,1.0
ded16e6c,39.0,1.0,3.0,569339.64,3.0,0.0,0.0,1.0,2.0
25b87f1f,49.0,1.0,2.0,99036.0,5.0,1.0,1.0,1.0,1.0
38d09552,42.0,1.0,0.0,591853.23,1.0,0.0,1.0,1.0,2.0
dbd647bc,36.0,1.0,0.0,632678.22,2.0,1.0,1.0,1.0,0.0
5acd55be,29.0,0.0,3.0,603326.7000000001,3.0,0.0,1.0,1.0,1.0
2a84183c,35.0,1.0,3.0,848984.76,0.0,0.0,0.0,0.0,0.0
f01e6667,35.0,1.0,2.0,1223936.1,4.0,0.0,0.0,1.0,1.0
e513e8df,61.0,1.0,2.0,1619177.31,4.0,1.0,1.0,1.0,1.0
5b181c23,41.0,1.0,3.0,1021432.95,3.0,0.0,0.0,0.0,0.0
477f9d3c,44.0,0.0,2.0,76455.0,5.0,1.0,1.0,0.0,1.0
5d130740,33.0,1.0,0.0,1135010.43,1.0,0.0,1.0,1.0,0.0
3e5c86e4,42.0,1.0,2.0,456738.66,1.0,1.0,0.0,1.0,0.0
1acb5cb1,38.0,1.0,3.0,119140.65,3.0,1.0,1.0,1.0,1.0
8354f6e5,39.0,0.0,1.0,1992259.62,4.0,1.0,0.0,1.0,0.0
43dba57e,49.0,0.0,0.0,106524.0,3.0,0.0,0.0,1.0,2.0
1b66e260,49.0,1.0,0.0,676901.07,4.0,1.0,1.0,0.0,0.0
4fcd3a49,42.0,1.0,0.0,744861.51,5.0,1.0,0.0,0.0,0.0
a4696514,54.0,1.0,0.0,283319.82,1.0,0.0,1.0,1.0,1.0
67fff4f7,53.0,1.0,2.0,958079.43,4.0,0.0,1.0,1.0,2.0
33e8a9f3,57.0,1.0,2.0,667198.89,2.0,0.0,1.0,1.0,2.0
8877bb02,33.0,1.0,0.0,944571.69,2.0,0.0,1.0,1.0,0.0
1755984c,48.0,1.0,0.0,2278602.81,0.0,1.0,0.0,0.0,0.0
b48f3ee8,51.0,0.0,1.0,1484732.52,1.0,1.0,1.0,0.0,2.0
86adf26f,41.0,1.0,2.0,809803.35,4.0,0.0,0.0,0.0,1.0
53a66d1e,53.0,0.0,2.0,109890.0,5.0,1.0,1.0,1.0,1.0
b12ac320,40.0,1.0,2.0,257085.45,4.0,0.0,1.0,1.0,2.0
6aa483ea,38.0,0.0,1.0,245750.4,5.0,1.0,1.0,1.0,0.0
38f100f0,41.0,1.0,2.0,1088917.2,4.0,0.0,0.0,1.0,0.0
d198eaf7,38.0,1.0,1.0,939170.25,2.0,0.0,1.0,1.0,1.0
96630e2e,31.0,1.0,2.0,34974.0,1.0,1.0,1.0,1.0,1.0
d32243e1,27.0,1.0,0.0,863431.11,0.0,0.0,0.0,0.0,0.0
b9dee1a5,38.0,1.0,0.0,470609.55,3.0,0.0,1.0,1.0,2.0
999a6be8,44.0,1.0,2.0,1021126.05,0.0,0.0,2.0,0.0,2.0
265d46d7,35.0,1.0,2.0,1217655.9899999998,4.0,0.0,0.0,0.0,1.0
f0366848,40.0,0.0,3.0,1566365.13,5.0,0.0,1.0,0.0,0.0
e0d2468c,42.0,1.0,0.0,1452391.83,5.0,0.0,0.0,0.0,0.0
3b82fdcf,41.0,0.0,3.0,1511421.12,3.0,1.0,0.0,1.0,0.0
de336e00,34.0,0.0,1.0,758973.42,1.0,0.0,0.0,1.0,2.0
5da48a2d,28.0,1.0,1.0,1367794.98,2.0,0.0,1.0,0.0,1.0
674c8931,27.0,0.0,2.0,924490.98,1.0,1.0,1.0,1.0,0.0
2b3cf547,44.0,1.0,3.0,1832750.46,2.0,1.0,0.0,1.0,0.0
64b19545,37.0,1.0,3.0,178182.0,2.0,1.0,1.0,1.0,0.0
bb44e503,39.0,0.0,2.0,666347.49,3.0,0.0,1.0,1.0,1.0
8b9c4af2,30.0,1.0,3.0,117207.0,4.0,1.0,2.0,1.0,0.0
096f0fb0,40.0,0.0,3.0,949419.9,3.0,1.0,0.0,0.0,1.0
7b778652,43.0,1.0,0.0,74259.0,3.0,1.0,1.0,0.0,2.0
a3e2aebf,41.0,0.0,1.0,1216712.88,4.0,1.0,0.0,1.0,1.0
9ba3a979,35.0,0.0,0.0,205653.24,4.0,0.0,1.0,1.0,0.0
5dd395b7,38.0,1.0,3.0,951073.65,3.0,0.0,1.0,1.0,2.0
981f06dc,35.0,1.0,1.0,801478.4400000001,1.0,0.0,1.0,1.0,0.0
2f366286,60.0,1.0,2.0,470971.35,0.0,0.0,1.0,0.0,1.0
bb9e8eb7,41.0,1.0,1.0,73035.0,1.0,0.0,2.0,1.0,0.0
da9c252f,31.0,0.0,2.0,645309.9,4.0,0.0,1.0,1.0,2.0
a3893be6,43.0,0.0,2.0,1009300.68,4.0,1.0,1.0,0.0,2.0
5b257372,55.0,1.0,0.0,949442.13,0.0,0.0,0.0,1.0,0.0
0389fba6,48.0,0.0,1.0,44604.0,2.0,1.0,1.0,1.0,0.0
808c3a5f,41.0,0.0,0.0,31095.0,0.0,0.0,1.0,1.0,2.0
4f7babd9,33.0,1.0,1.0,1071286.83,2.0,1.0,0.0,0.0,1.0
f453abdb,45.0,1.0,0.0,1524740.31,2.0,1.0,1.0,0.0,2.0
5ac9acd8,60.0,0.0,3.0,522079.29,2.0,0.0,0.0,1.0,2.0
d0658edf,47.0,1.0,1.0,45324.0,2.0,0.0,1.0,0.0,1.0
274c02d5,37.0,0.0,1.0,1251142.92,3.0,0.0,1.0,1.0,0.0
58a6f874,51.0,0.0,0.0,1093113.09,1.0,1.0,0.0,0.0,0.0
c6dc9223,47.0,1.0,2.0,1146007.17,3.0,0.0,0.0,1.0,2.0
67fd26c4,45.0,0.0,3.0,1341112.05,2.0,0.0,0.0,1.0,0.0
bc66ddf8,27.0,1.0,0.0,109307.79,0.0,1.0,0.0,1.0,1.0
667ee6d1,41.0,1.0,2.0,40662.0,4.0,1.0,0.0,1.0,0.0
083551ca,42.0,0.0,2.0,1158986.61,5.0,0.0,1.0,1.0,2.0
af40f000,41.0,1.0,2.0,261660.69,1.0,1.0,0.0,0.0,0.0
